,time,station,temperature,wind_dir,wind_speed,wind_impact,clouds,weather
1521,2021-08-19 16:00:00,Bratislava - Mlynská Dolina,23.1,Z,1.0,0.0,Jasno,pekne
1522,2021-08-19 16:00:00,Bratislava Ivanka,23.7,Z,4.0,0.0,Oblačno,pekne
1523,2021-08-19 16:00:00,Bratislava Koliba,22.8,PREM,2.0,0.0,Jasno,pekne
1524,2021-08-19 17:00:00,Bratislava - Mlynská Dolina,22.7,JZ,1.0,0.0,Jasno,pekne
1525,2021-08-19 17:00:00,Bratislava Ivanka,23.7,PREM,2.0,0.0,Oblačno,pekne
1526,2021-08-19 17:00:00,Bratislava Koliba,22.6,PREM,2.0,0.0,Jasno,pekne
1527,2021-08-19 18:00:00,Bratislava Ivanka,24.1,JZ,3.0,0.0,Oblačno,pekne
1528,2021-08-19 18:00:00,Bratislava Koliba,22.8,PREM,2.0,0.0,Jasno,pekne
1529,2021-08-19 18:00:00,Bratislava - Mlynská Dolina,23.0,JZ,1.0,0.0,Jasno,pekne
1530,2021-08-19 19:00:00,Bratislava - Mlynská Dolina,22.9,JZ,1.0,0.0,Jasno,pekne
1531,2021-08-19 19:00:00,Bratislava Ivanka,23.1,JZ,2.0,0.0,Oblačno,pekne
1532,2021-08-19 19:00:00,Bratislava Koliba,22.1,JZ,2.0,0.0,Jasno,pekne
1533,2021-08-19 20:00:00,Bratislava - Mlynská Dolina,21.1,Z,1.0,0.0,Jasno,pekne
1534,2021-08-19 20:00:00,Bratislava Ivanka,22.7,BEZV,0.0,0.0,Oblačno,pekne
1535,2021-08-19 20:00:00,Bratislava Koliba,20.5,PREM,1.0,0.0,Jasno,pekne
1536,2021-08-19 21:00:00,Bratislava - Mlynská Dolina,18.5,SV,1.0,0.0,Jasno,pekne
1537,2021-08-19 21:00:00,Bratislava Koliba,18.7,PREM,1.0,0.0,Jasno,pekne
1538,2021-08-19 21:00:00,Bratislava Ivanka,20.7,JZ,2.0,0.0,Malá oblačnosť,pekne
1539,2021-08-19 22:00:00,Bratislava - Mlynská Dolina,17.6,S,2.0,0.0,Jasno,pekne
1540,2021-08-19 22:00:00,Bratislava Koliba,18.7,PREM,2.0,0.0,Jasno,pekne
1541,2021-08-19 22:00:00,Bratislava Ivanka,20.2,SZ,1.0,0.0,Oblačno,pekne
1542,2021-08-19 23:00:00,Bratislava Koliba,19.2,Z,2.0,0.0,Jasno,pekne
1543,2021-08-19 23:00:00,Bratislava Ivanka,20.2,Z,2.0,0.0,Oblačno,pekne
1544,2021-08-19 23:00:00,Bratislava - Mlynská Dolina,17.0,SV,1.0,0.0,Jasno,pekne
1545,2021-08-20 00:00:00,Bratislava - Mlynská Dolina,16.2,S,1.0,0.0,Jasno,pekne
1546,2021-08-20 00:00:00,Bratislava Ivanka,18.7,JZ,1.0,0.0,Takmer jasno,pekne
1547,2021-08-20 00:00:00,Bratislava Koliba,18.7,Z,2.0,0.0,Jasno,pekne
1548,2021-08-20 01:00:00,Bratislava - Mlynská Dolina,15.9,BEZV,0.0,0.0,Jasno,pekne
1549,2021-08-20 01:00:00,Bratislava Ivanka,17.0,J,1.0,0.0,Takmer jasno,pekne
1550,2021-08-20 01:00:00,Bratislava Koliba,18.8,SZ,2.0,0.0,Jasno,pekne
1551,2021-08-20 02:00:00,Bratislava Koliba,18.4,SZ,2.0,0.0,Jasno,pekne
1552,2021-08-20 02:00:00,Bratislava Ivanka,17.2,JZ,1.0,0.0,Takmer jasno,pekne
1553,2021-08-20 03:00:00,Bratislava Koliba,18.1,SZ,2.0,0.0,Jasno,pekne
1554,2021-08-20 03:00:00,Bratislava Ivanka,15.9,PREM,1.0,0.0,Malá oblačnosť,pekne
1555,2021-08-20 03:00:00,Bratislava - Mlynská Dolina,15.7,BEZV,0.0,0.0,Jasno,pekne
1556,2021-08-20 04:00:00,Bratislava - Mlynská Dolina,15.4,BEZV,0.0,0.0,Jasno,pekne
1557,2021-08-20 04:00:00,Bratislava Ivanka,15.5,SV,1.0,0.0,Malá oblačnosť,pekne
1558,2021-08-20 04:00:00,Bratislava Koliba,17.2,PREM,1.0,0.0,Jasno,pekne
1559,2021-08-20 05:00:00,Bratislava Ivanka,15.2,PREM,1.0,0.0,Malá oblačnosť,pekne
1560,2021-08-20 05:00:00,Bratislava - Mlynská Dolina,14.6,SV,1.0,0.0,Jasno,pekne
1561,2021-08-20 05:00:00,Bratislava Koliba,16.5,PREM,1.0,0.0,Jasno,pekne
1562,2021-08-20 06:00:00,Bratislava - Mlynská Dolina,14.4,S,1.0,0.0,Jasno,pekne
1563,2021-08-20 06:00:00,Bratislava Koliba,15.2,S,1.0,0.0,Jasno,pekne
1564,2021-08-20 06:00:00,Bratislava Ivanka,15.1,SZ,2.0,0.0,Malá oblačnosť,pekne
1565,2021-08-20 07:00:00,Bratislava Ivanka,15.7,S,1.0,0.0,Malá oblačnosť,pekne
1566,2021-08-20 07:00:00,Bratislava Koliba,16.5,PREM,2.0,0.0,Jasno,pekne
1567,2021-08-20 08:00:00,Bratislava - Mlynská Dolina,17.8,BEZV,0.0,0.0,Jasno,pekne
1568,2021-08-20 08:00:00,Bratislava Ivanka,18.7,PREM,1.0,0.0,Malá oblačnosť,pekne
1569,2021-08-20 08:00:00,Bratislava Koliba,18.9,PREM,1.0,0.0,Jasno,pekne
1570,2021-08-20 09:00:00,Bratislava - Mlynská Dolina,19.3,BEZV,0.0,0.0,Jasno,pekne
1571,2021-08-20 09:00:00,Bratislava Ivanka,19.6,PREM,1.0,0.0,Malá oblačnosť,pekne
1572,2021-08-20 09:00:00,Bratislava Koliba,19.5,PREM,1.0,0.0,Jasno,pekne
1573,2021-08-20 10:00:00,Bratislava Ivanka,21.7,PREM,1.0,0.0,Malá oblačnosť,pekne
1574,2021-08-20 10:00:00,Bratislava - Mlynská Dolina,21.7,J,1.0,0.0,Jasno,pekne
1575,2021-08-20 10:00:00,Bratislava Koliba,22.7,PREM,1.0,0.0,Jasno,pekne
1576,2021-08-20 11:00:00,Bratislava Koliba,24.7,PREM,2.0,0.0,Jasno,pekne
1577,2021-08-20 11:00:00,Bratislava Ivanka,23.0,PREM,2.0,0.0,Malá oblačnosť,pekne
1578,2021-08-20 11:00:00,Bratislava - Mlynská Dolina,23.1,J,1.0,0.0,Jasno,pekne
1579,2021-08-20 12:00:00,Bratislava - Mlynská Dolina,23.8,JZ,1.0,0.0,Jasno,pekne
1580,2021-08-20 12:00:00,Bratislava Ivanka,23.6,PREM,2.0,0.0,Malá oblačnosť,pekne
1581,2021-08-20 12:00:00,Bratislava Koliba,26.4,J,2.0,0.0,Jasno,pekne
1582,2021-08-20 13:00:00,Bratislava - Mlynská Dolina,25.5,J,2.0,0.0,Jasno,pekne
1583,2021-08-20 13:00:00,Bratislava Koliba,25.2,PREM,2.0,0.0,Jasno,pekne
1584,2021-08-20 13:00:00,Bratislava Ivanka,25.6,JV,3.0,0.0,Polooblačno,pekne
1585,2021-08-20 14:00:00,Bratislava Koliba,27.0,JZ,3.0,0.0,Jasno,pekne
1586,2021-08-20 14:00:00,Bratislava - Mlynská Dolina,25.7,J,1.0,0.0,Jasno,pekne
1587,2021-08-20 14:00:00,Bratislava Ivanka,25.9,PREM,2.0,0.0,Polooblačno,pekne
1588,2021-08-20 15:00:00,Bratislava - Mlynská Dolina,26.5,JZ,1.0,0.0,Jasno,pekne
1589,2021-08-20 15:00:00,Bratislava Koliba,26.7,JZ,2.0,0.0,Jasno,pekne
1590,2021-08-20 15:00:00,Bratislava Ivanka,25.1,J,3.0,0.0,Polooblačno,pekne
1591,2021-08-20 16:00:00,Bratislava - Mlynská Dolina,25.4,J,1.0,0.0,Jasno,pekne
1592,2021-08-20 16:00:00,Bratislava Koliba,26.7,PREM,2.0,0.0,Jasno,pekne
1593,2021-08-20 16:00:00,Bratislava Ivanka,26.0,SZ,3.0,0.0,Polooblačno,pekne
1594,2021-08-20 17:00:00,Bratislava Koliba,26.9,PREM,2.0,0.0,Jasno,pekne
1595,2021-08-20 17:00:00,Bratislava Ivanka,26.7,SZ,3.0,0.0,Malá oblačnosť,pekne
1596,2021-08-20 17:00:00,Bratislava - Mlynská Dolina,26.5,Z,2.0,0.0,Jasno,pekne
1597,2021-08-20 18:00:00,Bratislava - Mlynská Dolina,25.8,SZ,1.0,0.0,Jasno,pekne
1598,2021-08-20 18:00:00,Bratislava Ivanka,26.1,S,3.0,0.0,Malá oblačnosť,pekne
1599,2021-08-20 18:00:00,Bratislava Koliba,25.7,PREM,1.0,0.0,Jasno,pekne
1600,2021-08-20 19:00:00,Bratislava - Mlynská Dolina,23.8,BEZV,0.0,0.0,Jasno,pekne
1601,2021-08-20 19:00:00,Bratislava Ivanka,24.9,Z,3.0,0.0,Malá oblačnosť,pekne
1602,2021-08-20 19:00:00,Bratislava Koliba,23.7,PREM,1.0,0.0,Jasno,pekne
1603,2021-08-20 20:00:00,Bratislava Ivanka,23.7,SZ,2.0,0.0,Oblačno,pekne
1604,2021-08-20 20:00:00,Bratislava - Mlynská Dolina,22.1,SV,1.0,0.0,Jasno,pekne
1605,2021-08-20 20:00:00,Bratislava Koliba,22.1,PREM,1.0,0.0,Jasno,pekne
1606,2021-08-20 21:00:00,Bratislava Koliba,21.3,SZ,3.0,0.0,Jasno,pekne
1607,2021-08-20 21:00:00,Bratislava Ivanka,21.9,SZ,2.0,0.0,Oblačno,pekne
1608,2021-08-20 21:00:00,Bratislava - Mlynská Dolina,20.5,SV,1.0,0.0,Jasno,pekne
1609,2021-08-20 22:00:00,Bratislava - Mlynská Dolina,19.2,S,1.0,0.0,Jasno,pekne
1610,2021-08-20 22:00:00,Bratislava Ivanka,20.7,SZ,1.0,0.0,Malá oblačnosť,pekne
1611,2021-08-20 22:00:00,Bratislava Koliba,20.4,SZ,2.0,0.0,Jasno,pekne
1612,2021-08-20 23:00:00,Bratislava - Mlynská Dolina,18.1,SV,1.0,0.0,Jasno,pekne
1613,2021-08-20 23:00:00,Bratislava Koliba,20.3,SZ,2.0,0.0,Jasno,pekne
1614,2021-08-20 23:00:00,Bratislava Ivanka,18.8,S,1.0,0.0,Malá oblačnosť,pekne
1615,2021-08-21 00:00:00,Bratislava Koliba,19.8,SZ,3.0,0.0,Jasno,pekne
1616,2021-08-21 00:00:00,Bratislava Ivanka,18.1,SV,1.0,0.0,Malá oblačnosť,pekne
1617,2021-08-21 01:00:00,Bratislava Koliba,18.9,S,2.0,0.0,Jasno,pekne
1618,2021-08-21 01:00:00,Bratislava Ivanka,17.6,S,1.0,0.0,Takmer jasno,pekne
1619,2021-08-21 01:00:00,Bratislava - Mlynská Dolina,16.7,S,1.0,0.0,Jasno,pekne
1620,2021-08-21 02:00:00,Bratislava - Mlynská Dolina,16.3,S,1.0,0.0,Jasno,pekne
1621,2021-08-21 02:00:00,Bratislava Ivanka,17.7,PREM,1.0,0.0,Polooblačno,pekne
1622,2021-08-21 02:00:00,Bratislava Koliba,18.5,S,2.0,0.0,Jasno,pekne
1623,2021-08-21 03:00:00,Bratislava - Mlynská Dolina,15.8,BEZV,0.0,0.0,Jasno,pekne
1624,2021-08-21 03:00:00,Bratislava Ivanka,17.7,Z,1.0,0.0,Malá oblačnosť,pekne
1625,2021-08-21 03:00:00,Bratislava Koliba,18.5,S,3.0,0.0,Jasno,pekne
1626,2021-08-21 04:00:00,Bratislava Ivanka,16.4,BEZV,0.0,0.0,Malá oblačnosť,pekne
1627,2021-08-21 04:00:00,Bratislava Koliba,18.8,PREM,2.0,0.0,Jasno,pekne
1628,2021-08-21 04:00:00,Bratislava - Mlynská Dolina,15.2,S,1.0,0.0,Jasno,pekne
1629,2021-08-21 05:00:00,Bratislava - Mlynská Dolina,16.1,S,1.0,0.0,Jasno,pekne
1630,2021-08-21 05:00:00,Bratislava Ivanka,15.3,JV,1.0,0.0,Malá oblačnosť,pekne
1631,2021-08-21 05:00:00,Bratislava Koliba,18.1,SZ,2.0,0.0,Jasno,pekne
1632,2021-08-21 06:00:00,Bratislava - Mlynská Dolina,15.4,BEZV,0.0,0.0,Jasno,pekne
1633,2021-08-21 06:00:00,Bratislava Ivanka,15.2,PREM,1.0,0.0,Polooblačno,pekne
1634,2021-08-21 06:00:00,Bratislava Koliba,17.9,PREM,1.0,0.0,Jasno,pekne
1635,2021-08-21 07:00:00,Bratislava - Mlynská Dolina,16.2,Z,1.0,0.0,Jasno,pekne
1636,2021-08-21 07:00:00,Bratislava Koliba,17.0,PREM,1.0,0.0,Jasno,pekne
1637,2021-08-21 07:00:00,Bratislava Ivanka,15.4,SZ,1.0,0.0,Malá oblačnosť,pekne
1638,2021-08-21 08:00:00,Bratislava - Mlynská Dolina,17.9,S,1.0,0.0,Jasno,pekne
1639,2021-08-21 08:00:00,Bratislava Koliba,19.1,PREM,1.0,0.0,Jasno,pekne
1640,2021-08-21 08:00:00,Bratislava Ivanka,19.0,BEZV,0.0,0.0,Takmer jasno,pekne
1641,2021-08-21 09:00:00,Bratislava Koliba,19.9,PREM,2.0,0.0,Jasno,pekne
1642,2021-08-21 09:00:00,Bratislava Ivanka,21.6,PREM,1.0,0.0,Takmer jasno,pekne
1643,2021-08-21 09:00:00,Bratislava - Mlynská Dolina,19.7,SZ,1.0,0.0,Jasno,pekne
1644,2021-08-21 10:00:00,Bratislava - Mlynská Dolina,21.4,Z,2.0,0.0,Jasno,pekne
1645,2021-08-21 10:00:00,Bratislava Ivanka,23.0,PREM,1.0,0.0,Takmer jasno,pekne
1646,2021-08-21 10:00:00,Bratislava Koliba,22.8,JZ,2.0,0.0,Jasno,pekne
1647,2021-08-21 11:00:00,Bratislava - Mlynská Dolina,23.4,Z,2.0,0.0,Jasno,pekne
1648,2021-08-21 11:00:00,Bratislava Ivanka,24.3,PREM,2.0,0.0,Malá oblačnosť,pekne
1649,2021-08-21 11:00:00,Bratislava Koliba,24.0,Z,3.0,0.0,Jasno,pekne
1650,2021-08-21 12:00:00,Bratislava - Mlynská Dolina,24.7,Z,1.0,0.0,Jasno,pekne
1651,2021-08-21 12:00:00,Bratislava Ivanka,25.0,PREM,1.0,0.0,Polooblačno,pekne
1652,2021-08-21 12:00:00,Bratislava Koliba,25.9,Z,2.0,0.0,Jasno,pekne
1653,2021-08-21 13:00:00,Bratislava Koliba,26.3,PREM,2.0,0.0,Jasno,pekne
1654,2021-08-21 13:00:00,Bratislava Ivanka,25.2,PREM,1.0,0.0,Malá oblačnosť,pekne
1655,2021-08-21 13:00:00,Bratislava - Mlynská Dolina,25.0,Z,2.0,0.0,Jasno,pekne
1656,2021-08-21 14:00:00,Bratislava - Mlynská Dolina,25.7,JZ,1.0,0.0,Jasno,pekne
1657,2021-08-21 14:00:00,Bratislava Ivanka,26.8,PREM,2.0,0.0,Polooblačno,pekne
1658,2021-08-21 14:00:00,Bratislava Koliba,26.9,SZ,2.0,0.0,Jasno,pekne
1659,2021-08-21 15:00:00,Bratislava - Mlynská Dolina,26.0,SZ,1.0,0.0,Jasno,pekne
1660,2021-08-21 15:00:00,Bratislava Ivanka,26.6,PREM,2.0,0.0,Malá oblačnosť,pekne
1661,2021-08-21 15:00:00,Bratislava Koliba,26.3,PREM,2.0,0.0,Jasno,pekne
1662,2021-08-21 16:00:00,Bratislava - Mlynská Dolina,26.2,Z,1.0,0.0,Jasno,pekne
1663,2021-08-21 16:00:00,Bratislava Koliba,27.2,PREM,1.0,0.0,Jasno,pekne
1664,2021-08-21 16:00:00,Bratislava Ivanka,27.0,Z,3.0,0.0,Malá oblačnosť,pekne
1665,2021-08-21 17:00:00,Bratislava Koliba,26.8,PREM,2.0,0.0,Jasno,pekne
1666,2021-08-21 17:00:00,Bratislava Ivanka,27.3,Z,2.0,0.0,Malá oblačnosť,pekne
1667,2021-08-21 17:00:00,Bratislava - Mlynská Dolina,26.3,SZ,1.0,0.0,Jasno,pekne
1668,2021-08-21 18:00:00,Bratislava - Mlynská Dolina,26.4,Z,1.0,0.0,Jasno,pekne
1669,2021-08-21 18:00:00,Bratislava Ivanka,26.7,SZ,2.0,0.0,Malá oblačnosť,pekne
1670,2021-08-21 18:00:00,Bratislava Koliba,26.2,PREM,2.0,0.0,Jasno,pekne
1671,2021-08-21 19:00:00,Bratislava - Mlynská Dolina,24.2,BEZV,0.0,0.0,Jasno,pekne
1672,2021-08-21 19:00:00,Bratislava Ivanka,25.8,SZ,3.0,0.0,Malá oblačnosť,pekne
1673,2021-08-21 19:00:00,Bratislava Koliba,24.6,PREM,1.0,0.0,Jasno,pekne
1674,2021-08-21 20:00:00,Bratislava Koliba,21.8,S,2.0,0.0,Jasno,pekne
1675,2021-08-21 20:00:00,Bratislava - Mlynská Dolina,21.4,S,1.0,0.0,Jasno,pekne
1676,2021-08-21 20:00:00,Bratislava Ivanka,22.6,PREM,2.0,0.0,Malá oblačnosť,pekne
1677,2021-08-21 21:00:00,Bratislava - Mlynská Dolina,20.2,S,2.0,0.0,Jasno,pekne
1678,2021-08-21 21:00:00,Bratislava Ivanka,21.7,SZ,3.0,0.0,Malá oblačnosť,pekne
1679,2021-08-21 21:00:00,Bratislava Koliba,20.8,S,2.0,0.0,Jasno,pekne
1680,2021-08-21 22:00:00,Bratislava - Mlynská Dolina,18.8,S,1.0,0.0,Jasno,pekne
1681,2021-08-21 22:00:00,Bratislava Ivanka,18.8,PREM,1.0,0.0,Malá oblačnosť,pekne
1682,2021-08-21 22:00:00,Bratislava Koliba,20.7,S,2.0,0.0,Jasno,pekne
1683,2021-08-21 23:00:00,Bratislava - Mlynská Dolina,18.3,S,1.0,0.0,Jasno,pekne
1684,2021-08-21 23:00:00,Bratislava Koliba,19.9,PREM,1.0,0.0,Jasno,pekne
1685,2021-08-21 23:00:00,Bratislava Ivanka,18.6,PREM,1.0,0.0,Malá oblačnosť,pekne
1686,2021-08-22 00:00:00,Bratislava - Mlynská Dolina,18.0,S,1.0,0.0,Jasno,pekne
1687,2021-08-22 00:00:00,Bratislava Ivanka,18.2,S,2.0,0.0,Malá oblačnosť,pekne
1688,2021-08-22 00:00:00,Bratislava Koliba,20.0,PREM,2.0,0.0,Jasno,pekne
1689,2021-08-22 01:00:00,Bratislava - Mlynská Dolina,18.3,BEZV,0.0,0.0,Jasno,pekne
1690,2021-08-22 01:00:00,Bratislava Koliba,19.9,PREM,2.0,0.0,Jasno,pekne
1691,2021-08-22 01:00:00,Bratislava Ivanka,17.3,BEZV,0.0,0.0,Malá oblačnosť,pekne
1692,2021-08-22 02:00:00,Bratislava Koliba,19.2,PREM,2.0,0.0,Jasno,pekne
1693,2021-08-22 02:00:00,Bratislava Ivanka,16.7,SV,2.0,0.0,Takmer jasno,pekne
1694,2021-08-22 02:00:00,Bratislava - Mlynská Dolina,18.9,BEZV,0.0,0.0,Jasno,pekne
1695,2021-08-22 03:00:00,Bratislava - Mlynská Dolina,19.1,BEZV,0.0,0.0,Jasno,pekne
1696,2021-08-22 03:00:00,Bratislava Ivanka,16.5,SV,2.0,0.0,Malá oblačnosť,pekne
1697,2021-08-22 03:00:00,Bratislava Koliba,18.7,PREM,2.0,0.0,Jasno,pekne
1698,2021-08-22 04:00:00,Bratislava - Mlynská Dolina,19.1,BEZV,0.0,0.0,Jasno,pekne
1699,2021-08-22 04:00:00,Bratislava Ivanka,16.7,SV,1.0,0.0,Oblačno,pekne
1700,2021-08-22 04:00:00,Bratislava Koliba,18.5,PREM,2.0,0.0,Jasno,pekne
1701,2021-08-22 05:00:00,Bratislava - Mlynská Dolina,18.9,S,1.0,0.0,Jasno,pekne
1702,2021-08-22 05:00:00,Bratislava Ivanka,15.7,SV,3.0,0.0,Oblačno,pekne
1703,2021-08-22 05:00:00,Bratislava Koliba,17.8,PREM,2.0,0.0,Jasno,pekne
1704,2021-08-22 06:00:00,Bratislava Koliba,17.2,PREM,2.0,0.0,Jasno,pekne
1705,2021-08-22 06:00:00,Bratislava Ivanka,15.8,SV,3.0,0.0,Oblačno,pekne
1706,2021-08-22 06:00:00,Bratislava - Mlynská Dolina,18.4,S,1.0,0.0,Jasno,pekne
1707,2021-08-22 07:00:00,Bratislava - Mlynská Dolina,18.8,V,2.0,0.0,Jasno,pekne
1708,2021-08-22 07:00:00,Bratislava Ivanka,16.8,SV,2.0,0.0,Takmer zamračené,pekne
1709,2021-08-22 07:00:00,Bratislava Koliba,17.6,SV,3.0,0.0,Jasno,pekne
1710,2021-08-22 08:00:00,Bratislava - Mlynská Dolina,19.0,JV,2.0,0.0,Jasno,pekne
1711,2021-08-22 08:00:00,Bratislava Ivanka,18.5,SV,3.0,0.0,Takmer zamračené,pekne
1712,2021-08-22 08:00:00,Bratislava Koliba,18.5,PREM,2.0,0.0,Jasno,pekne
1713,2021-08-22 09:00:00,Bratislava - Mlynská Dolina,20.4,JV,1.0,0.0,Jasno,pekne
1714,2021-08-22 09:00:00,Bratislava Ivanka,19.6,SV,4.0,0.0,Oblačno,pekne
1715,2021-08-22 09:00:00,Bratislava Koliba,19.4,PREM,2.0,0.0,Jasno,pekne
1716,2021-08-22 10:00:00,Bratislava Koliba,22.0,PREM,2.0,0.0,Jasno,pekne
1717,2021-08-22 10:00:00,Bratislava Ivanka,21.4,SV,3.0,0.0,Oblačno,pekne
1718,2021-08-22 10:00:00,Bratislava - Mlynská Dolina,22.1,V,2.0,0.0,Jasno,pekne
1719,2021-08-22 11:00:00,Bratislava - Mlynská Dolina,23.6,V,2.0,0.0,Jasno,pekne
1720,2021-08-22 11:00:00,Bratislava Ivanka,23.2,SV,3.0,0.0,Malá oblačnosť,pekne
1721,2021-08-22 11:00:00,Bratislava Koliba,23.5,SV,2.0,0.0,Jasno,pekne
1722,2021-08-22 12:00:00,Bratislava - Mlynská Dolina,24.5,JV,3.0,0.0,Jasno,pekne
1723,2021-08-22 12:00:00,Bratislava Ivanka,24.8,V,2.0,0.0,Oblačno,pekne
1724,2021-08-22 12:00:00,Bratislava Koliba,25.3,PREM,2.0,0.0,Jasno,pekne
1725,2021-08-22 13:00:00,Bratislava Koliba,27.1,PREM,1.0,0.0,Jasno,pekne
1726,2021-08-22 13:00:00,Bratislava - Mlynská Dolina,25.8,J,1.0,0.0,Jasno,pekne
1727,2021-08-22 13:00:00,Bratislava Ivanka,26.4,PREM,1.0,0.0,Oblačno,pekne
1728,2021-08-22 14:00:00,Bratislava Koliba,28.2,JZ,2.0,0.0,Jasno,pekne
1729,2021-08-22 14:00:00,Bratislava Ivanka,27.1,PREM,1.0,0.0,Oblačno,pekne
1730,2021-08-22 14:00:00,Bratislava - Mlynská Dolina,27.5,JZ,1.0,0.0,Jasno,pekne
1731,2021-08-22 15:00:00,Bratislava - Mlynská Dolina,27.5,Z,2.0,0.0,Jasno,pekne
1732,2021-08-22 15:00:00,Bratislava Ivanka,28.0,PREM,2.0,0.0,Oblačno,pekne
1733,2021-08-22 15:00:00,Bratislava Koliba,27.6,PREM,2.0,0.0,Jasno,pekne
1734,2021-08-22 16:00:00,Bratislava Ivanka,27.8,SZ,3.0,0.0,Takmer zamračené,pekne
1735,2021-08-22 16:00:00,Bratislava - Mlynská Dolina,26.8,Z,1.0,0.0,Jasno,pekne
1736,2021-08-22 16:00:00,Bratislava Koliba,26.9,PREM,2.0,0.0,Jasno,pekne
1737,2021-08-22 17:00:00,Bratislava - Mlynská Dolina,26.3,JZ,2.0,0.0,Jasno,pekne
1738,2021-08-22 17:00:00,Bratislava Ivanka,27.2,Z,3.0,0.0,Takmer zamračené,pekne
1739,2021-08-22 17:00:00,Bratislava Koliba,26.6,PREM,2.0,0.0,Jasno,pekne
1740,2021-08-22 18:00:00,Bratislava Ivanka,26.2,Z,4.0,0.0,Takmer zamračené,pekne
1741,2021-08-22 18:00:00,Bratislava Koliba,24.8,PREM,2.0,0.0,Jasno,pekne
1742,2021-08-22 18:00:00,Bratislava - Mlynská Dolina,25.1,Z,1.0,0.0,Jasno,pekne
1743,2021-08-22 19:00:00,Bratislava - Mlynská Dolina,24.1,BEZV,0.0,0.0,Jasno,pekne
1744,2021-08-22 19:00:00,Bratislava Ivanka,25.3,Z,4.0,0.0,Takmer zamračené,pekne
1745,2021-08-22 19:00:00,Bratislava Koliba,23.8,PREM,2.0,0.0,Jasno,pekne
1746,2021-08-22 20:00:00,Bratislava - Mlynská Dolina,23.4,Z,1.0,0.0,Jasno,pekne
1747,2021-08-22 20:00:00,Bratislava Ivanka,25.1,Z,3.0,0.0,Takmer zamračené,pekne
1748,2021-08-22 20:00:00,Bratislava Koliba,23.1,Z,2.0,0.0,Jasno,pekne
1749,2021-08-22 21:00:00,Bratislava Koliba,21.6,PREM,2.0,0.0,Jasno,pekne
1750,2021-08-22 21:00:00,Bratislava Ivanka,23.6,Z,2.0,0.0,Zamračené,Dážď
1751,2021-08-22 21:00:00,Bratislava - Mlynská Dolina,21.4,BEZV,0.0,0.0,Jasno,pekne
1752,2021-08-22 22:00:00,Bratislava - Mlynská Dolina,20.9,SV,1.0,0.0,Jasno,pekne
1753,2021-08-22 22:00:00,Bratislava Ivanka,22.9,PREM,1.0,0.0,Takmer zamračené,Dážď
1754,2021-08-22 22:00:00,Bratislava Koliba,20.9,PREM,2.0,0.0,Jasno,pekne
1755,2021-08-22 23:00:00,Bratislava - Mlynská Dolina,20.4,SV,2.0,0.0,Jasno,pekne
1756,2021-08-22 23:00:00,Bratislava Ivanka,21.7,PREM,1.0,0.0,Takmer zamračené,Dážď
1757,2021-08-22 23:00:00,Bratislava Koliba,20.9,PREM,2.0,0.0,Jasno,pekne
1758,2021-08-23 00:00:00,Bratislava - Mlynská Dolina,20.3,Z,1.0,0.0,Jasno,pekne
1759,2021-08-23 00:00:00,Bratislava Koliba,20.7,PREM,2.0,0.0,Jasno,pekne
1760,2021-08-23 00:00:00,Bratislava Ivanka,20.7,SV,2.0,0.0,Takmer zamračené,Po daždi
1761,2021-08-23 01:00:00,Bratislava Koliba,19.7,JZ,4.0,0.0,Jasno,pekne
1762,2021-08-23 01:00:00,Bratislava Ivanka,21.4,J,5.0,0.0,Zamračené,Dážď
1763,2021-08-23 01:00:00,Bratislava - Mlynská Dolina,19.1,Z,1.0,0.0,Jasno,pekne
1764,2021-08-23 02:00:00,Bratislava - Mlynská Dolina,18.1,SZ,1.0,0.0,Jasno,pekne
1765,2021-08-23 02:00:00,Bratislava Ivanka,19.5,Z,4.0,0.0,Zamračené,Dážď
1766,2021-08-23 02:00:00,Bratislava Koliba,17.8,Z,4.0,0.0,Jasno,pekne
1767,2021-08-23 03:00:00,Bratislava - Mlynská Dolina,17.0,SZ,3.0,0.0,Jasno,pekne
1768,2021-08-23 03:00:00,Bratislava Ivanka,18.2,Z,7.0,0.0,Zamračené,Dážď
1769,2021-08-23 03:00:00,Bratislava Koliba,16.4,Z,5.0,10.0,Jasno,pekne
1770,2021-08-23 04:00:00,Bratislava Koliba,16.1,SZ,5.0,10.0,Jasno,pekne
1771,2021-08-23 04:00:00,Bratislava - Mlynská Dolina,16.7,Z,2.0,0.0,Jasno,pekne
1772,2021-08-23 04:00:00,Bratislava Ivanka,17.6,SZ,2.0,0.0,Zamračené,Dážď
1773,2021-08-23 05:00:00,Bratislava - Mlynská Dolina,16.5,SZ,1.0,0.0,Jasno,pekne
1774,2021-08-23 05:00:00,Bratislava Ivanka,17.3,Z,4.0,0.0,Zamračené,Dážď
1775,2021-08-23 05:00:00,Bratislava Koliba,16.0,PREM,4.0,0.0,Jasno,pekne
1776,2021-08-23 06:00:00,Bratislava - Mlynská Dolina,16.7,BEZV,0.0,0.0,Jasno,pekne
1777,2021-08-23 06:00:00,Bratislava Ivanka,17.4,SZ,3.0,0.0,Zamračené,Dážď
1778,2021-08-23 06:00:00,Bratislava Koliba,16.2,Z,2.0,0.0,Jasno,pekne
